source,target,cost
198,361,3.5981939210272853
440,25,2.5065346079382684
24,393,4.183737555495476
506,300,4.567187208241352
338,266,7.360883085651519
460,692,4.006298905627584
455,359,5.9952432514380405
67,862,5.681521510985354
411,970,6.615816246056887
490,832,4.053385545624879
48,686,4.413176828961312
563,101,5.62281826286689
215,437,4.897572476089877
699,568,4.180482448004521
558,158,5.938972823805438
488,685,2.9670275832189175
241,793,4.0990673777901145
752,881,5.290072476847955
4,595,3.4557493446220513
819,360,5.617326156828927
458,247,4.670199585093879
565,672,5.572399098818446
945,421,6.57572646067432
922,737,4.9638294400766245
14,735,4.292152061071126
572,121,5.3448987518438615
276,557,6.3262249272968685
452,389,5.239936177240597
293,573,3.2313734726456143
597,445,4.761850724949918
209,589,3.445508037742039
713,301,5.094869213903511
908,222,5.5663321391576766
733,2,7.192485418571783
989,517,5.606296826426459
92,519,5.207169921694943
427,492,5.0530875860876
234,619,5.76757497728942
160,720,2.9782706542266446
751,330,4.924307224249946
332,49,2.4403636631350816
522,862,4.376724183258973
667,491,6.560786000924809
581,680,6.229724937247496
271,579,4.773048851147111
866,251,6.053860118650451
559,695,5.713401346097024
831,698,6.662406121212056
89,445,4.650922259390055
331,138,3.245941200740668
356,600,4.336904920432864
273,18,4.136488599911289
982,310,4.56541296659117
869,885,6.2342030057460756
977,153,5.632273166020918
389,259,5.543461977381995
619,882,4.262908851925163
796,570,3.4497987372400116
124,353,5.339157736104081
272,618,3.2492643674889603
810,244,3.036585293287516
847,449,5.683700511000083
929,246,2.7899349109299045
519,140,4.986186407967847
361,7,2.626563265405374
477,351,4.408608616605932
995,494,7.015015155837586
605,832,5.6186170163031655
426,38,6.43041959867819
592,186,4.696560825748004
595,599,4.238431212194118
753,853,6.277574993085014
92,85,4.799188839786443
43,136,5.064156125448609
420,73,5.642414550918273
547,612,5.620222050186366
987,511,6.063577526172642
155,937,4.980237784222463
254,170,5.960699150845152
980,727,4.720174947548272
169,763,6.83798088981179
871,321,2.92209594069199
566,455,6.333422873746939
943,602,3.518632856549222
789,612,6.192624301441245
154,888,4.570203052285553
348,450,4.926991222038468
875,652,5.322558798416664
172,9,2.5435720380833087
739,264,1.242355624790414
437,759,5.522340589279151
246,666,5.033783310514114
545,498,3.5925661944528757
128,671,3.862670866040548
600,604,6.162966355109855
326,752,5.559001454657614
834,979,4.442851796256916
403,628,5.846671606795609
605,674,3.0604230308426414
610,624,6.43172468618055
358,602,6.440554454718272
857,717,6.142724535692198
16,273,4.179673178097319
684,115,5.244435181433834
860,979,5.715701913059337
692,90,4.979838227594026
81,323,3.330117582536241
960,113,4.6545860118165985
768,57,6.521055083975435
153,876,4.583721267539305
403,627,6.072405441779488
854,265,6.210219253596617
314,714,7.130295952846943
40,104,4.370420099599573
900,889,5.644495566269628
192,400,6.193405319680185
277,353,4.725147529366588
748,936,5.837953443134385
732,579,6.264594843619427
708,255,2.120520735476644
650,823,8.477123285097289
946,660,5.530187447293658
98,587,4.736126420946757
281,882,3.0193417692513442
402,108,5.614551196864792
699,198,3.4183933838096703
302,326,4.735740158563809
153,551,3.7283312567070848
644,404,4.623126844179629
461,131,4.972711720117572
790,873,4.838539348218169
83,398,4.6071434213797104
753,627,6.980397989322892
108,220,4.9681415946227085
903,552,5.592301987897583
367,146,4.182706985561844
111,614,3.2430822496387566
557,923,8.525007728968278
493,504,5.528660338988699
474,835,7.474783359854697
889,270,4.8614914367548625
994,420,8.432355428790437
896,706,8.047346773048686
366,279,5.819216147739386
282,39,3.6305677837634645
958,188,5.935586673548511
163,993,3.4665691041346767
988,535,4.666662740559451
535,3,4.999254118361727
834,289,5.083302564310129
952,432,7.222606317406871
470,180,4.713393997413654
247,627,5.208726954216525
278,876,5.4073082901433
580,862,7.946476628717869
253,180,2.9958000917750747
829,680,9.303229572240749
824,508,6.375666122375433
760,699,5.123853989821625
565,325,5.818891589607938
356,824,4.379141390643429
649,679,5.727415136709736
390,614,6.032651208630692
933,84,3.1483676063452415
316,211,2.0022000589562174
514,383,4.190303759250423
690,341,7.158251619934232
814,963,7.466060664468054
987,843,4.314440653459689
37,510,5.963535108084884
419,750,8.622185788125108
168,964,5.693418907397864
908,342,4.586955158996344
825,305,5.196082330656299
541,701,5.359470481861226
868,536,6.053504151035262
111,410,2.3747841177255062
946,205,5.494145960082849
184,381,4.832948550455901
495,378,6.856826818155444
46,885,4.4110680421651045
739,550,5.728000504591707
527,503,6.605001776549062
21,212,3.714667327075783
309,660,4.989163655100079
967,752,7.712651176270796
271,570,4.014520899932206
798,937,5.128482367632692
201,31,2.8675733090136046
442,161,4.622971175198282
766,253,3.308425206515129
520,976,5.6393198260747965
650,479,6.684140810931581
9,725,3.946820376627488
504,784,5.542762126603209
835,559,5.642422001274261
435,110,2.319303862646911
152,634,6.335309713352586
916,868,4.380410523512207
101,752,6.086424529815707
832,190,7.301392415924074
728,562,4.654215017602377
803,80,2.8970744736721183
488,894,4.836816109974553
87,193,4.865672409969383
103,782,3.507046077237456
95,422,4.923883086777982
890,197,3.500813260875461
0,406,5.531597519258915
377,166,5.172863873432105
508,637,5.815858226475351
312,592,5.889200056779074
417,762,5.32487002154382
680,476,7.524978589866774
72,140,2.10486680353806
581,261,5.299889396301303
339,307,5.380198116198826
244,514,7.379839405284464
336,574,5.098892550307122
560,75,4.292037191268259
879,174,5.999504760432643
108,182,4.998829357410392
191,64,3.938193317439465
848,962,7.960827315375653
473,782,6.930530000742403
99,543,5.741342592721871
863,127,4.307613965499654
451,913,5.733897876144285
368,850,4.882596919588103
42,883,4.347630212230274
418,487,5.98175683649999
77,825,5.2184458260405675
800,269,5.334875382820621
673,700,4.691500439128323
758,899,7.956030233345507
727,314,4.649537586886824
924,850,4.688813190221891
901,888,4.210779869766943
992,944,3.8077693287817587
167,338,4.639664957024712
192,452,5.300073695817703
282,335,5.687470063667882
389,999,6.968472510249197
524,239,7.703464624575572
831,957,5.270962695261352
482,658,7.223517685115999
715,591,2.4752290877216554
890,554,5.090749908028315
457,88,3.490994383769913
659,94,4.417592406689836
451,427,4.934495738586244
150,513,6.262354287605442
375,21,4.904016901892074
882,312,4.37530156003647
996,839,4.039984765964735
518,205,6.649649724427687
951,374,5.400782586189614
450,625,6.956453718186697
783,594,5.103405697704046
178,209,5.0440406565343725
499,463,5.934622384740139
839,123,2.5301203679754343
992,112,5.754474949886072
11,125,3.722940420468378
564,330,5.853145470793311
900,282,5.474072282677912
139,400,5.269643561523326
901,96,3.805813964549777
516,568,5.766116562506446
923,845,7.93451951585671
68,117,4.011630592769342
887,58,3.021714633625758
32,317,4.2045278635251435
49,879,6.021128355705733
488,18,3.3843794745488025
725,196,5.554985195183266
890,449,5.715308989745745
989,558,5.189845202401969
678,451,5.218366155925792
288,140,3.5371650394806013
83,693,4.533640578936538
390,590,5.502983877120371
214,525,5.338123713866385
214,402,5.303356465070223
127,821,5.9763732947985595
476,759,3.037986753536373
403,28,4.148867817619435
791,337,4.526994524636859
830,713,7.558001151716899
360,568,5.795573817362073
391,217,4.7148123008795855
573,668,4.3805577855662285
201,16,4.252588741371637
321,517,4.442638228461122
569,324,4.2728134133190485
411,317,8.283364633613008
680,964,8.820963762995465
81,473,4.205198037890166
467,424,5.199903347367157
944,730,3.775484504430262
688,203,5.335703296623113
582,386,4.431454762772501
777,97,4.109552891844117
344,802,4.241483420793458
207,513,4.737839318148758
635,791,6.223210649787163
585,165,5.477398912510761
21,153,3.1760388271206317
938,438,6.094474603729687
294,218,4.901553321592445
668,494,5.6306684634643265
229,19,3.5770641418323144
986,552,6.187128382399488
949,147,7.487890976565845
107,402,3.399057385437666
595,482,4.288512665575483
366,833,7.145549290826818
413,308,4.927812169460167
801,917,4.082100302038979
834,133,3.9718329529614205
718,282,5.809491096397841
777,72,5.273049764848848
480,351,6.748950598964764
559,325,4.439348122416451
744,442,4.469105680563868
99,58,3.8034570111320107
507,257,5.544398859331054
412,451,6.360236212797201
64,594,2.02959160163516
153,984,5.843447720677726
