source,target,cost
882,146,2.075607497448243
665,303,4.917280010928016
619,747,4.885420249638689
819,863,7.107504488825862
581,694,5.618271941970558
761,227,4.737352900689898
101,586,7.044219572329691
416,957,5.926113028676859
215,406,5.594428515483495
398,922,5.827255635464084
714,703,7.599475796572674
760,498,5.079440350119546
753,464,6.5923757342364
690,948,6.427425287911097
973,730,6.501387285157727
81,603,3.735082873995246
946,686,4.755903082587052
750,771,8.172317473750667
902,364,5.666019269462967
162,47,4.6633707578058665
510,328,6.738194179159041
839,115,3.4310821851381657
940,848,6.240073044628432
336,880,6.342435185590595
736,863,5.616294666316947
839,146,2.7109450859884645
574,805,5.089658945312403
322,442,4.756398727486348
836,12,5.063117280035517
942,493,5.390548126409918
700,286,4.906578724226098
719,113,6.346216081661744
479,21,3.395834556887211
348,725,4.5184855394121515
682,834,6.439657254812873
565,905,8.039567124458914
809,319,5.204637179984698
125,276,4.44259812761838
975,203,5.842041730357757
193,680,5.6126908827011
663,546,5.0757530881382955
695,285,6.054361235674783
56,733,6.095722206413215
302,162,5.0532019395305925
18,369,4.3134291256514965
263,793,3.687807344530738
112,487,6.5537131516303795
326,541,5.55284169349318
646,578,7.040323387243991
64,291,1.9349831673748425
24,548,4.989847096550345
0,910,4.480980081231857
548,140,3.3843957975058685
743,647,7.229201810168932
900,187,5.816749975230222
127,200,4.675559692687497
126,256,4.035869830491855
675,546,5.846649097414012
193,702,4.788895434099141
103,534,2.2772584423552287
264,801,3.8421151811593255
941,973,7.847387869562878
383,259,4.070011130600543
413,990,7.053816706118369
357,74,4.478748050197733
354,583,5.087657272145542
770,909,5.760794111878328
187,972,7.888923507740527
684,991,6.042613312448636
289,44,4.2291721949544625
572,82,5.326179229277511
122,357,4.77990525022267
527,65,6.805900952232516
935,656,7.152389650609173
374,161,4.629292292959667
745,379,4.094845718977149
655,357,4.3454672283520495
187,321,3.6265954910567073
449,473,6.195647978646118
12,183,2.5489997748893782
110,926,3.265281802910312
507,289,3.7469939694090852
294,450,5.173641826312911
903,214,5.719553716171182
973,631,6.770765097677679
893,566,7.439264723691993
26,629,3.53171220732942
732,230,6.00588916412776
564,806,4.209923269993133
320,912,4.496996249928013
232,669,6.356321805963896
436,780,6.877941381991819
532,402,6.673310761932131
52,786,4.470481589906771
312,280,5.274752335520943
725,30,5.529403045196304
336,182,5.303246049787413
22,543,5.011774843019214
445,73,4.777651160148767
9,483,2.5889848900938106
455,565,6.110719156305468
563,659,4.680857890619613
159,881,4.149822920668476
13,177,5.170389484891834
411,877,5.906514893015053
52,407,4.822965351713927
846,21,3.698003951317853
29,702,3.5443102359976093
259,204,4.677221835262059
58,470,4.888644570410198
775,465,5.171339542696005
11,630,4.151110085668252
926,973,7.035423951241303
289,849,5.7944114853673145
759,353,4.044437609144759
638,74,3.659388161903477
872,715,3.121664901626198
560,590,4.454377571583892
440,990,6.653257854257241
240,860,6.602511149367233
153,785,5.854636458014267
95,725,5.0499026948128485
293,208,3.71498373978462
342,87,4.181192207709936
817,775,3.374834482662264
936,389,7.784033704207898
324,939,6.2570172820165
888,831,5.44480675156675
156,667,6.142609645186537
650,632,6.765984360688792
576,618,5.243246408853153
658,136,6.9230009046291086
922,673,4.86508369159033
427,451,4.934495738586244
611,849,4.249822062980893
